589413,127.0.0.1,GET,http://127.0.0.1:8000/casos/15/show,1504398407,,200
0b3912,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504398410,,200
3be963,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504398414,,200
c8ea16,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504398429,,200
673e6e,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504398433,,200
2b06b8,127.0.0.1,GET,http://127.0.0.1:8000/casos/15/edit,1504398436,,200
28b89e,127.0.0.1,DELETE,http://127.0.0.1:8000/casos/15/delete,1504398437,,302
bd9b58,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504398437,,200
4ca497,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504398443,,200
ac3c15,127.0.0.1,GET,http://127.0.0.1:8000/casos,1504407744,,301
126a18,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504407745,,200
931c5d,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407748,241780,200
241780,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407748,,500
7ba238,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504407790,,200
397144,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407792,ab48f9,200
ab48f9,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407792,,500
5da5b9,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504407860,,200
9af715,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407862,1667f0,200
1667f0,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407862,,500
4a232d,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407888,49e1f8,200
49e1f8,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407888,,500
f80718,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407891,fc2180,200
fc2180,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407891,,500
d13dd0,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407920,3238df,200
3238df,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407920,,500
4cd1f1,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407926,887cb0,200
887cb0,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504407926,,500
31076a,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504408642,83cc65,200
83cc65,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504408642,,500
b24a57,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504408644,fb2988,200
fb2988,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504408644,,500
e94a4e,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504408868,3eaeba,200
3eaeba,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504408868,,500
f772a5,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504408879,1c5d3c,200
1c5d3c,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504408879,,500
d99511,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504408909,db3955,200
db3955,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504408909,,500
1f1d68,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409070,834786,200
834786,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409070,,500
5a3b8e,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409083,adc4a0,200
adc4a0,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409083,,500
c3959b,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409332,77a7f2,200
77a7f2,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409332,,500
37faea,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409347,e70752,200
e70752,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409347,,500
8dc2b2,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409422,,200
be9cde,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409498,,200
bcaee0,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409537,,200
698103,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409556,,200
4c399f,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504409562,,200
05a61c,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409566,,200
a8ebc5,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504409609,,302
91d083,127.0.0.1,GET,http://127.0.0.1:8000/casos/2/show,1504409610,,200
fb247f,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504409611,,200
9aeccd,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409615,,200
891518,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504409647,,200
0c8fc4,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504409651,,200
130aea,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409653,,200
c5ff39,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504409674,,302
a0dddc,127.0.0.1,GET,http://127.0.0.1:8000/casos/3/show,1504409674,,200
743a6e,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504409676,,200
aafd5a,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409677,,200
66bb77,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504409705,,200
12ade9,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504409707,,200
069a86,127.0.0.1,GET,http://127.0.0.1:8000/casos/2/edit,1504409709,,200
9a649c,127.0.0.1,DELETE,http://127.0.0.1:8000/casos/2/delete,1504409711,,302
009898,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504409711,,200
0bf4cf,127.0.0.1,GET,http://127.0.0.1:8000/casos/3/edit,1504409712,,200
f5344d,127.0.0.1,DELETE,http://127.0.0.1:8000/casos/3/delete,1504409713,,302
6656e1,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504409713,,200
b1a134,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504409716,,200
c7d2fe,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504409952,,200
74baf8,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409954,,200
a9289c,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504409993,,200
4fed40,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504410004,,200
fafe41,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504410009,,200
5dc8fb,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504410009,,200
c0b26f,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504410009,,200
fcd5c5,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504410010,,200
809a69,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504410010,,200
46fb0f,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504410010,,200
df7ba0,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504410010,,200
6509f0,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504410010,,200
baa3b9,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504410015,,200
ea8d6a,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504410052,,302
ff3a94,127.0.0.1,GET,http://127.0.0.1:8000/casos/4/show,1504410052,,200
2d719e,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504410056,,200
6b72cb,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504410138,,200
f551bd,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504410140,,200
099db0,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504410476,,200
873c93,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504410478,,200
f47c03,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504410728,,200
fede77,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504462435,,200
56deb9,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504462447,,200
0ab3e1,127.0.0.1,GET,http://127.0.0.1:8000/casos,1504462461,,301
a169bf,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504462461,,200
5d9016,127.0.0.1,GET,http://127.0.0.1:8000/,1504538769,,200
6f3eeb,127.0.0.1,GET,http://127.0.0.1:8000/casos,1504538788,,301
57f2a9,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504538789,,200
9eda7e,127.0.0.1,GET,http://127.0.0.1:8000/personas/,1504538794,,200
223dba,127.0.0.1,GET,http://127.0.0.1:8000/personas/1/edit,1504538800,,200
145697,127.0.0.1,GET,http://127.0.0.1:8000/personas/2/edit,1504538914,,200
35a663,127.0.0.1,GET,http://127.0.0.1:8000/personas/,1504538916,,200
7a59b6,127.0.0.1,GET,http://127.0.0.1:8000/personas/1/edit,1504538920,,200
5d493f,127.0.0.1,POST,http://127.0.0.1:8000/personas/1/edit,1504538927,,302
cce7a1,127.0.0.1,GET,http://127.0.0.1:8000/personas/1/edit,1504538928,,200
f21a9a,127.0.0.1,GET,http://127.0.0.1:8000/personas/,1504538929,,200
798524,127.0.0.1,GET,http://127.0.0.1:8000/personas/new,1504539216,,200
9a1af5,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504540137,,200
29bfe4,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504540150,,200
36e99c,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504540259,,200
c6b78b,127.0.0.1,GET,http://127.0.0.1:8000/,1504545400,,200
897344,127.0.0.1,GET,http://127.0.0.1:8000/casos,1504545407,,301
0eefd1,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504545407,,200
3203cc,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504545416,,200
37bb14,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504545445,,200
d886a1,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504545449,,200
0bd6fe,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504545678,,200
91360a,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546292,5a93ee,200
5a93ee,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546292,,500
e709c4,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546373,234b14,200
234b14,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546373,,500
866711,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546376,63079b,200
63079b,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546376,,500
dfc47c,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546412,2eae8a,200
2eae8a,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546412,,500
fd0a18,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546482,3bc5b8,200
3bc5b8,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546482,,500
39a06a,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546573,,200
cb6150,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546586,,200
410726,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546622,,200
f0f1d7,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546730,,200
763db8,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504546731,,200
f53b8f,127.0.0.1,GET,http://127.0.0.1:8000/laborales,1504546872,,301
23a34c,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504546873,,200
27b95c,127.0.0.1,GET,http://127.0.0.1:8000/laborales/1/edit,1504546884,,200
98b943,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504546916,,200
732186,127.0.0.1,GET,http://127.0.0.1:8000/laborales/1/show,1504546918,,200
036986,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504546920,,200
272367,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504547007,,200
a0446c,127.0.0.1,GET,http://127.0.0.1:8000/demandantes,1504562481,,301
23af76,127.0.0.1,GET,http://127.0.0.1:8000/demandantes/,1504562483,,200
fd3d70,127.0.0.1,GET,http://127.0.0.1:8000/demandantes/favicon.ico,1504562484,c90c50,200
c90c50,127.0.0.1,GET,http://127.0.0.1:8000/demandantes/favicon.ico,1504562484,,404
974eb3,127.0.0.1,GET,http://127.0.0.1:8000/demandantes/1/show,1504562502,,200
9dd2c5,127.0.0.1,GET,http://127.0.0.1:8000/demandantes/1/favicon.ico,1504562503,b5cfd9,200
b5cfd9,127.0.0.1,GET,http://127.0.0.1:8000/demandantes/1/favicon.ico,1504562503,,404
7e122a,127.0.0.1,GET,http://127.0.0.1:8000/demandantes/,1504562505,,200
e563c3,127.0.0.1,GET,http://127.0.0.1:8000/demandantes/1/show,1504562507,,200
9f0592,127.0.0.1,GET,http://127.0.0.1:8000/demandantes/,1504562509,,200
cbc13b,127.0.0.1,GET,http://127.0.0.1:8000/demandado/,1504562521,8e9559,200
8e9559,127.0.0.1,GET,http://127.0.0.1:8000/demandado/,1504562521,,404
92e5e4,127.0.0.1,GET,http://127.0.0.1:8000/demandado,1504562526,8af7a2,200
8af7a2,127.0.0.1,GET,http://127.0.0.1:8000/demandado,1504562526,,404
d4c006,127.0.0.1,GET,http://127.0.0.1:8000/demandados,1504562529,,301
dcc897,127.0.0.1,GET,http://127.0.0.1:8000/demandados/,1504562529,,200
b7a75e,127.0.0.1,GET,http://127.0.0.1:8000/demandados/favicon.ico,1504562530,3dacff,200
3dacff,127.0.0.1,GET,http://127.0.0.1:8000/demandados/favicon.ico,1504562530,,404
b58d53,127.0.0.1,GET,http://127.0.0.1:8000/demandados/1/show,1504562532,,200
111135,127.0.0.1,GET,http://127.0.0.1:8000/demandados/1/favicon.ico,1504562534,daf324,200
daf324,127.0.0.1,GET,http://127.0.0.1:8000/demandados/1/favicon.ico,1504562534,,404
6950be,127.0.0.1,GET,http://127.0.0.1:8000/demandados/,1504562534,,200
109fcb,127.0.0.1,GET,http://127.0.0.1:8000/demandados/1/edit,1504562536,,200
d47751,127.0.0.1,GET,http://127.0.0.1:8000/demandados/,1504562540,,200
77087d,127.0.0.1,GET,http://127.0.0.1:8000/demandados/new,1504562543,,200
aa7c94,127.0.0.1,GET,http://127.0.0.1:8000/demandados/,1504562558,,200
547a5f,127.0.0.1,GET,http://127.0.0.1:8000/paises,1504562600,,301
a0d2a6,127.0.0.1,GET,http://127.0.0.1:8000/paises/,1504562601,,200
45ecfa,127.0.0.1,GET,http://127.0.0.1:8000/paises/favicon.ico,1504562602,6a364c,200
6a364c,127.0.0.1,GET,http://127.0.0.1:8000/paises/favicon.ico,1504562602,,404
acc7f8,127.0.0.1,GET,http://127.0.0.1:8000/bufetes,1504562614,,301
d038bf,127.0.0.1,GET,http://127.0.0.1:8000/bufetes/,1504562614,,200
13e4a5,127.0.0.1,GET,http://127.0.0.1:8000/bufetes/favicon.ico,1504562615,32ea1f,200
32ea1f,127.0.0.1,GET,http://127.0.0.1:8000/bufetes/favicon.ico,1504562615,,404
7a5ac3,127.0.0.1,GET,http://127.0.0.1:8000/bufetes/1/show,1504562617,,200
1f187c,127.0.0.1,GET,http://127.0.0.1:8000/bufetes/1/favicon.ico,1504562618,373a2e,200
373a2e,127.0.0.1,GET,http://127.0.0.1:8000/bufetes/1/favicon.ico,1504562618,,404
bd0400,127.0.0.1,GET,http://127.0.0.1:8000/bufetes/,1504562619,,200
5a5a2f,127.0.0.1,GET,http://127.0.0.1:8000/bufetes/extra_profile.html,1504562636,4cfb5f,200
4cfb5f,127.0.0.1,GET,http://127.0.0.1:8000/bufetes/extra_profile.html,1504562636,,404
3e8b2c,127.0.0.1,GET,http://127.0.0.1:8000/casos,1504563303,,301
b1227c,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504563304,,200
83bb4e,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504563307,,200
6e89d6,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504563402,ee4896,200
ee4896,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504563402,,500
b34b39,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504563451,,200
e82a63,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504566317,cb2160,200
cb2160,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504566317,,500
ec7d1c,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504566520,,200
331e4d,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504567441,07cc8d,200
07cc8d,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504567441,,500
b140bb,127.0.0.1,GET,http://127.0.0.1:8000/casos/add,1504567445,d7820e,200
d7820e,127.0.0.1,GET,http://127.0.0.1:8000/casos/add,1504567445,,500
21065d,127.0.0.1,GET,http://127.0.0.1:8000/casos/add,1504567448,9cc9f5,200
9cc9f5,127.0.0.1,GET,http://127.0.0.1:8000/casos/add,1504567448,,500
5ec7a7,127.0.0.1,GET,http://127.0.0.1:8000/casos/add,1504567490,c54d3a,200
c54d3a,127.0.0.1,GET,http://127.0.0.1:8000/casos/add,1504567490,,500
6fda1b,127.0.0.1,GET,http://127.0.0.1:8000/casos/add,1504567809,5708a7,200
5708a7,127.0.0.1,GET,http://127.0.0.1:8000/casos/add,1504567809,,500
f1f08a,127.0.0.1,GET,http://127.0.0.1:8000/casos/add,1504567811,aa9660,200
aa9660,127.0.0.1,GET,http://127.0.0.1:8000/casos/add,1504567811,,500
f23ada,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504568642,,200
1d1797,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504568753,,200
d392f2,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504568754,,200
80dd56,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504569247,,200
234875,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504569518,,200
91f552,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504569725,,200
cf5d0d,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504573341,,200
27fddd,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504573357,,200
03799d,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504573359,,200
b98b7f,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504573397,,200
e9d078,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504573458,c02494,200
c02494,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504573458,,500
69651c,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504573560,,200
4d4214,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504573603,,200
f9facd,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504573622,,200
168b0c,127.0.0.1,GET,http://127.0.0.1:8000/casos,1504573626,,301
c34a3c,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504573626,,200
fda4eb,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504573747,,200
e1b974,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504573752,,200
120740,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504573775,,200
2f8e7f,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504573790,,200
426dca,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504573792,,200
f861e7,127.0.0.1,GET,http://127.0.0.1:8000/,1504577985,,200
6b0d5f,127.0.0.1,GET,http://127.0.0.1:8000/casos,1504578067,,301
e6bb6a,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504578068,,200
afa115,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578073,c66e44,200
c66e44,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578073,,500
d57061,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578172,,200
afff19,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578189,ddc318,200
ddc318,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504578189,,500
6b98f9,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504578260,,200
edd467,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578262,,200
b29af8,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578276,6e816b,200
6e816b,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504578276,,500
470b17,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578362,,200
f61309,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578380,374b72,200
374b72,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504578380,,500
88b55a,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578486,,200
2567e4,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578498,b1f5f4,200
b1f5f4,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504578498,,500
0d4dcf,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578698,5b4635,200
5b4635,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578698,,500
39bd48,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578738,,200
a027e4,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504578751,,302
6117fe,127.0.0.1,GET,http://127.0.0.1:8000/laborales/201408102/new,1504578752,d70d2c,200
d70d2c,127.0.0.1,GET,http://127.0.0.1:8000/laborales/201408102/new,1504578752,,500
6f7c68,127.0.0.1,GET,http://127.0.0.1:8000/laborales/201408102/new,1504578845,1c12e6,200
1c12e6,127.0.0.1,GET,http://127.0.0.1:8000/laborales/201408102/new,1504578845,,404
26d7cd,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504578880,,200
0a9937,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504579040,,200
e42895,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504579042,,200
7ab08d,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504579055,,302
27da17,127.0.0.1,GET,http://127.0.0.1:8000/laborales/201408102/new,1504579055,2d0977,200
2d0977,127.0.0.1,GET,http://127.0.0.1:8000/laborales/201408102/new,1504579055,,500
f1a171,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504579103,,200
eb0144,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504579104,,200
537d41,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504579122,,302
df70b6,127.0.0.1,GET,http://127.0.0.1:8000/laborales/201408102/new,1504579123,,200
43edc3,127.0.0.1,POST,http://127.0.0.1:8000/laborales/201408102/new,1504579153,,302
01037c,127.0.0.1,GET,http://127.0.0.1:8000/laborales/1/show,1504579154,,200
5c53ec,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504579156,604f9a,200
604f9a,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504579157,,500
088944,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504579210,9bada3,200
9bada3,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504579210,,500
34dc28,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504579226,,200
c5b50c,127.0.0.1,GET,http://127.0.0.1:8000/laborales/1/edit,1504579232,,200
87bb21,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504579243,,200
808fab,127.0.0.1,GET,http://127.0.0.1:8000/laborales/1/show,1504579246,,200
7f3778,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504579248,,200
d7f6ad,127.0.0.1,GET,http://127.0.0.1:8000/laborales/1/edit,1504579251,,200
ef3ff1,127.0.0.1,DELETE,http://127.0.0.1:8000/laborales/1/delete,1504579253,,302
b9263a,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504579253,,200
cef58c,127.0.0.1,GET,http://127.0.0.1:8000/casos,1504580267,,301
bb2d61,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504580267,,200
cf68c4,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504580274,,200
5c6963,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504580507,,200
b23de9,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504580531,,302
0df224,127.0.0.1,GET,http://127.0.0.1:8000/laborales/201408102/new,1504580531,9979bf,200
9979bf,127.0.0.1,GET,http://127.0.0.1:8000/laborales/201408102/new,1504580531,,500
0d2586,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504580803,,200
1886e2,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504580805,,200
4072b8,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504580880,,200
7a7556,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504580893,,200
737a79,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504581098,,200
75ff1c,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504581223,,200
6baef7,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504581238,2cc1af,200
2cc1af,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504581238,,500
0f3a5c,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504581306,,200
5752ed,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504581319,189194,200
189194,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504581319,,500
6b3976,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504581381,,200
a2b61a,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504581393,,200
2d76e9,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504583193,bab976,200
bab976,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504583193,,500
e5bd43,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504583216,,200
2e490a,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504583232,adfe77,200
adfe77,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504583232,,500
9e340c,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504583313,,200
8c4ca7,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504583326,,200
9085a2,127.0.0.1,GET,http://127.0.0.1:8000/,1504625075,,200
709653,127.0.0.1,GET,http://127.0.0.1:8000/casos,1504625085,,301
ac744f,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504625086,,200
58a9f2,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504625090,,200
6e5b86,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504625107,,302
885026,127.0.0.1,GET,http://127.0.0.1:8000/laborales/201408102/789/new,1504625108,,200
38c2e9,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504625406,,200
fe5bbd,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504625410,,200
78d1d3,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504625423,,302
1f2375,127.0.0.1,GET,http://127.0.0.1:8000/laborales/1/789/new,1504625424,,200
ae0953,127.0.0.1,POST,http://127.0.0.1:8000/laborales/1/789/new,1504625455,,302
d3acf0,127.0.0.1,GET,http://127.0.0.1:8000/laborales/1/show,1504625455,,200
1fe345,127.0.0.1,GET,http://127.0.0.1:8000/laborales/,1504625457,,200
0ea410,127.0.0.1,GET,http://127.0.0.1:8000/casos/,1504625612,,200
99a217,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504625616,,200
71a35c,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504626461,,200
6a72af,127.0.0.1,POST,http://127.0.0.1:8000/casos/new,1504626477,,302
9a3cee,127.0.0.1,GET,http://127.0.0.1:8000/laborales/456/jhbhjhjb/1/2/1/1/1/1/1/2/2/new,1504626477,,200
01b0dc,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504626640,,200
5b563f,127.0.0.1,GET,http://127.0.0.1:8000/casos/new,1504626641,,200
